model,condition,window_idx,channel,mae,degenerate
chronos,hourly_H96_fixedsample,19,VPact (mbar),1.3848432302474976,False
chronos,hourly_H96_fixedsample,19,VPdef (mbar),0.5775925517082214,False
chronos,hourly_H96_fixedsample,19,sh (g/kg),0.8860878944396973,False
chronos,hourly_H96_fixedsample,19,H2OC (mmol/mol),0.4344523847103119,False
chronos,hourly_H96_fixedsample,19,rho (g/m**3),1.0350115299224854,False
chronos,hourly_H96_fixedsample,19,wv (m/s),1.1378051042556763,False
chronos,hourly_H96_fixedsample,19,max. wv (m/s),1.562355399131775,False
chronos,hourly_H96_fixedsample,19,wd (deg),0.4253169596195221,False
chronos,hourly_H96_fixedsample,19,rain (mm),0.07818181067705154,False
chronos,hourly_H96_fixedsample,19,raining (s),0.16715407371520996,False
chronos,hourly_H96_fixedsample,19,SWDR (W/m�),0.3179558217525482,False
chronos,hourly_H96_fixedsample,19,PAR (�mol/m�/s),0.24250058829784393,False
chronos,hourly_H96_fixedsample,19,max. PAR (�mol/m�/s),0.24879276752471924,False
chronos,hourly_H96_fixedsample,19,Tlog (degC),0.39558616280555725,False
chronos,hourly_H96_fixedsample,19,OT,0.38511037826538086,False
chronos,hourly_H16_fixedphys,0,p (mbar),0.7402449250221252,False
chronos,hourly_H16_fixedphys,0,T (degC),0.4569498598575592,False
chronos,hourly_H16_fixedphys,0,Tpot (K),0.26191961765289307,False
chronos,hourly_H16_fixedphys,0,Tdew (degC),1.3647445440292358,False
chronos,hourly_H16_fixedphys,0,rh (%),0.8858460187911987,False
chronos,hourly_H16_fixedphys,0,VPmax (mbar),0.44258883595466614,False
chronos,hourly_H16_fixedphys,0,VPact (mbar),0.6630499958992004,False
chronos,hourly_H16_fixedphys,0,VPdef (mbar),0.4164504408836365,False
chronos,hourly_H16_fixedphys,0,sh (g/kg),1.2797268629074097,False
chronos,hourly_H16_fixedphys,0,H2OC (mmol/mol),1.3028345108032227,False
chronos,hourly_H16_fixedphys,0,rho (g/m**3),0.8547782897949219,False
chronos,hourly_H16_fixedphys,0,wv (m/s),0.2668111324310303,False
chronos,hourly_H16_fixedphys,0,max. wv (m/s),0.3400030732154846,False
chronos,hourly_H16_fixedphys,0,wd (deg),1.3798882961273193,False
chronos,hourly_H16_fixedphys,0,rain (mm),0.0018569566309452057,False
chronos,hourly_H16_fixedphys,0,raining (s),0.000734180212020874,False
chronos,hourly_H16_fixedphys,0,SWDR (W/m�),1.2841851711273193,False
chronos,hourly_H16_fixedphys,0,PAR (�mol/m�/s),0.8272140622138977,False
chronos,hourly_H16_fixedphys,0,max. PAR (�mol/m�/s),0.7156723141670227,False
chronos,hourly_H16_fixedphys,0,Tlog (degC),0.7113228440284729,False
chronos,hourly_H16_fixedphys,0,OT,0.7043023705482483,False
chronos,hourly_H16_fixedphys,1,p (mbar),0.6578729152679443,False
chronos,hourly_H16_fixedphys,1,T (degC),0.73117995262146,False
chronos,hourly_H16_fixedphys,1,Tpot (K),1.025500774383545,False
chronos,hourly_H16_fixedphys,1,Tdew (degC),0.6193783283233643,False
chronos,hourly_H16_fixedphys,1,rh (%),1.3308066129684448,False
chronos,hourly_H16_fixedphys,1,VPmax (mbar),0.9078614711761475,False
chronos,hourly_H16_fixedphys,1,VPact (mbar),0.564379870891571,False
chronos,hourly_H16_fixedphys,1,VPdef (mbar),1.7990102767944336,False
chronos,hourly_H16_fixedphys,1,sh (g/kg),0.998679518699646,False
chronos,hourly_H16_fixedphys,1,H2OC (mmol/mol),0.650217592716217,False
chronos,hourly_H16_fixedphys,1,rho (g/m**3),1.0524280071258545,False
chronos,hourly_H16_fixedphys,1,wv (m/s),3.4823124408721924,False
chronos,hourly_H16_fixedphys,1,max. wv (m/s),3.497814416885376,False
chronos,hourly_H16_fixedphys,1,wd (deg),0.23871342837810516,False
chronos,hourly_H16_fixedphys,1,rain (mm),0.0009819567203521729,False
chronos,hourly_H16_fixedphys,1,raining (s),0.0004442930221557617,False
chronos,hourly_H16_fixedphys,1,SWDR (W/m�),0.7400634288787842,False
chronos,hourly_H16_fixedphys,1,PAR (�mol/m�/s),0.5791398882865906,False
chronos,hourly_H16_fixedphys,1,max. PAR (�mol/m�/s),0.3400941491127014,False
chronos,hourly_H16_fixedphys,1,Tlog (degC),1.1366443634033203,False
chronos,hourly_H16_fixedphys,1,OT,0.5162047743797302,False
chronos,hourly_H16_fixedphys,2,p (mbar),0.3904118239879608,False
chronos,hourly_H16_fixedphys,2,T (degC),0.39949944615364075,False
chronos,hourly_H16_fixedphys,2,Tpot (K),0.34322577714920044,False
chronos,hourly_H16_fixedphys,2,Tdew (degC),0.173654243350029,False
chronos,hourly_H16_fixedphys,2,rh (%),0.6086952686309814,False
chronos,hourly_H16_fixedphys,2,VPmax (mbar),0.3282378315925598,False
chronos,hourly_H16_fixedphys,2,VPact (mbar),0.25455185770988464,False
chronos,hourly_H16_fixedphys,2,VPdef (mbar),0.24457955360412598,False
chronos,hourly_H16_fixedphys,2,sh (g/kg),0.35010576248168945,False
chronos,hourly_H16_fixedphys,2,H2OC (mmol/mol),0.12622345983982086,False
chronos,hourly_H16_fixedphys,2,rho (g/m**3),0.22800388932228088,False
chronos,hourly_H16_fixedphys,2,wv (m/s),0.8273272514343262,False
chronos,hourly_H16_fixedphys,2,max. wv (m/s),0.5567083358764648,False
chronos,hourly_H16_fixedphys,2,wd (deg),0.7683874368667603,False
chronos,hourly_H16_fixedphys,2,rain (mm),0.06325740367174149,False
chronos,hourly_H16_fixedphys,2,raining (s),0.6834138035774231,False
chronos,hourly_H16_fixedphys,2,SWDR (W/m�),0.4000115990638733,False
chronos,hourly_H16_fixedphys,2,PAR (�mol/m�/s),0.5791258215904236,False
chronos,hourly_H16_fixedphys,2,max. PAR (�mol/m�/s),0.9461485147476196,False
chronos,hourly_H16_fixedphys,2,Tlog (degC),0.3306746780872345,False
chronos,hourly_H16_fixedphys,2,OT,0.004009753931313753,False
chronos,hourly_H16_fixedphys,3,p (mbar),0.26983755826950073,False
chronos,hourly_H16_fixedphys,3,T (degC),1.572896957397461,False
chronos,hourly_H16_fixedphys,3,Tpot (K),1.3444358110427856,False
chronos,hourly_H16_fixedphys,3,Tdew (degC),1.291853904724121,False
chronos,hourly_H16_fixedphys,3,rh (%),0.48537230491638184,False
chronos,hourly_H16_fixedphys,3,VPmax (mbar),1.6766293048858643,False
chronos,hourly_H16_fixedphys,3,VPact (mbar),0.6441442370414734,False
chronos,hourly_H16_fixedphys,3,VPdef (mbar),1.4454548358917236,False
chronos,hourly_H16_fixedphys,3,sh (g/kg),0.6062281727790833,False
chronos,hourly_H16_fixedphys,3,H2OC (mmol/mol),1.7097759246826172,False
chronos,hourly_H16_fixedphys,3,rho (g/m**3),0.978359580039978,False
chronos,hourly_H16_fixedphys,3,wv (m/s),0.3318076431751251,False
chronos,hourly_H16_fixedphys,3,max. wv (m/s),0.3034908175468445,False
chronos,hourly_H16_fixedphys,3,wd (deg),1.2571370601654053,False
chronos,hourly_H16_fixedphys,3,rain (mm),0.0009272843599319458,False
chronos,hourly_H16_fixedphys,3,raining (s),0.0017379224300384521,False
chronos,hourly_H16_fixedphys,3,SWDR (W/m�),0.14752188324928284,False
chronos,hourly_H16_fixedphys,3,PAR (�mol/m�/s),0.16311633586883545,False
chronos,hourly_H16_fixedphys,3,max. PAR (�mol/m�/s),0.11651552468538284,False
chronos,hourly_H16_fixedphys,3,Tlog (degC),1.802410364151001,False
chronos,hourly_H16_fixedphys,3,OT,1.1894422769546509,False
chronos,hourly_H16_fixedphys,4,p (mbar),0.2532813847064972,False
chronos,hourly_H16_fixedphys,4,T (degC),0.6303040981292725,False
chronos,hourly_H16_fixedphys,4,Tpot (K),0.6195579171180725,False
chronos,hourly_H16_fixedphys,4,Tdew (degC),0.4620872437953949,False
chronos,hourly_H16_fixedphys,4,rh (%),0.566031813621521,False
chronos,hourly_H16_fixedphys,4,VPmax (mbar),0.8201280832290649,False
chronos,hourly_H16_fixedphys,4,VPact (mbar),0.31315743923187256,False
chronos,hourly_H16_fixedphys,4,VPdef (mbar),0.8460896015167236,False
chronos,hourly_H16_fixedphys,4,sh (g/kg),0.7585655450820923,False
chronos,hourly_H16_fixedphys,4,H2OC (mmol/mol),0.2563369572162628,False
chronos,hourly_H16_fixedphys,4,rho (g/m**3),0.4332571029663086,False
chronos,hourly_H16_fixedphys,4,wv (m/s),0.4445769786834717,False
chronos,hourly_H16_fixedphys,4,max. wv (m/s),0.4295976161956787,False
chronos,hourly_H16_fixedphys,4,wd (deg),0.7785667181015015,False
chronos,hourly_H16_fixedphys,4,rain (mm),0.0002937391400337219,False
chronos,hourly_H16_fixedphys,4,raining (s),0.00041621457785367966,False
chronos,hourly_H16_fixedphys,4,SWDR (W/m�),1.060316801071167,False
chronos,hourly_H16_fixedphys,4,PAR (�mol/m�/s),1.0325074195861816,False
chronos,hourly_H16_fixedphys,4,max. PAR (�mol/m�/s),0.9360625147819519,False
chronos,hourly_H16_fixedphys,4,Tlog (degC),0.7372859716415405,False
chronos,hourly_H16_fixedphys,4,OT,0.2804015874862671,False
chronos,hourly_H16_fixedphys,5,p (mbar),0.4111669063568115,False
chronos,hourly_H16_fixedphys,5,T (degC),0.11313164234161377,False
chronos,hourly_H16_fixedphys,5,Tpot (K),0.2192436307668686,False
chronos,hourly_H16_fixedphys,5,Tdew (degC),0.7315925359725952,False
chronos,hourly_H16_fixedphys,5,rh (%),0.22320395708084106,False
chronos,hourly_H16_fixedphys,5,VPmax (mbar),0.21586725115776062,False
chronos,hourly_H16_fixedphys,5,VPact (mbar),0.18428689241409302,False
chronos,hourly_H16_fixedphys,5,VPdef (mbar),0.10275720059871674,False
chronos,hourly_H16_fixedphys,5,sh (g/kg),0.06607651710510254,False
chronos,hourly_H16_fixedphys,5,H2OC (mmol/mol),0.33695629239082336,False
chronos,hourly_H16_fixedphys,5,rho (g/m**3),0.21151745319366455,False
chronos,hourly_H16_fixedphys,5,wv (m/s),0.6939955353736877,False
chronos,hourly_H16_fixedphys,5,max. wv (m/s),0.41787058115005493,False
chronos,hourly_H16_fixedphys,5,wd (deg),0.13032162189483643,False
chronos,hourly_H16_fixedphys,5,rain (mm),0.00027646124362945557,False
chronos,hourly_H16_fixedphys,5,raining (s),0.0007189065217971802,False
chronos,hourly_H16_fixedphys,5,SWDR (W/m�),0.05395431071519852,False
chronos,hourly_H16_fixedphys,5,PAR (�mol/m�/s),0.10772638767957687,False
chronos,hourly_H16_fixedphys,5,max. PAR (�mol/m�/s),0.10327224433422089,False
chronos,hourly_H16_fixedphys,5,Tlog (degC),0.15363137423992157,False
chronos,hourly_H16_fixedphys,5,OT,0.06983088701963425,False
chronos,hourly_H16_fixedphys,6,p (mbar),0.2901157736778259,False
chronos,hourly_H16_fixedphys,6,T (degC),0.4140786826610565,False
chronos,hourly_H16_fixedphys,6,Tpot (K),0.512515664100647,False
chronos,hourly_H16_fixedphys,6,Tdew (degC),0.6240723133087158,False
chronos,hourly_H16_fixedphys,6,rh (%),0.7534521222114563,False
chronos,hourly_H16_fixedphys,6,VPmax (mbar),0.4245210886001587,False
chronos,hourly_H16_fixedphys,6,VPact (mbar),0.35672780871391296,False
chronos,hourly_H16_fixedphys,6,VPdef (mbar),0.22698068618774414,False
chronos,hourly_H16_fixedphys,6,sh (g/kg),0.2328161895275116,False
chronos,hourly_H16_fixedphys,6,H2OC (mmol/mol),0.26756271719932556,False
chronos,hourly_H16_fixedphys,6,rho (g/m**3),0.15356677770614624,False
chronos,hourly_H16_fixedphys,6,wv (m/s),0.367891788482666,False
chronos,hourly_H16_fixedphys,6,max. wv (m/s),0.3458690643310547,False
chronos,hourly_H16_fixedphys,6,wd (deg),0.7133231163024902,False
chronos,hourly_H16_fixedphys,6,rain (mm),0.0004038587212562561,False
chronos,hourly_H16_fixedphys,6,raining (s),0.001524023711681366,False
chronos,hourly_H16_fixedphys,6,SWDR (W/m�),0.2775791585445404,False
chronos,hourly_H16_fixedphys,6,PAR (�mol/m�/s),0.26554277539253235,False
chronos,hourly_H16_fixedphys,6,max. PAR (�mol/m�/s),0.1002858355641365,False
chronos,hourly_H16_fixedphys,6,Tlog (degC),0.4831284284591675,False
chronos,hourly_H16_fixedphys,6,OT,1.0900328159332275,False
chronos,hourly_H16_fixedphys,7,p (mbar),0.24199678003787994,False
chronos,hourly_H16_fixedphys,7,T (degC),0.6309674382209778,False
chronos,hourly_H16_fixedphys,7,Tpot (K),0.7298356294631958,False
chronos,hourly_H16_fixedphys,7,Tdew (degC),0.1461661458015442,False
chronos,hourly_H16_fixedphys,7,rh (%),0.30576249957084656,False
chronos,hourly_H16_fixedphys,7,VPmax (mbar),0.5602971315383911,False
chronos,hourly_H16_fixedphys,7,VPact (mbar),0.15526866912841797,False
chronos,hourly_H16_fixedphys,7,VPdef (mbar),0.23038482666015625,False
chronos,hourly_H16_fixedphys,7,sh (g/kg),0.09946085512638092,False
chronos,hourly_H16_fixedphys,7,H2OC (mmol/mol),0.12534166872501373,False
chronos,hourly_H16_fixedphys,7,rho (g/m**3),0.5919630527496338,False
chronos,hourly_H16_fixedphys,7,wv (m/s),0.274138867855072,False
chronos,hourly_H16_fixedphys,7,max. wv (m/s),0.27735939621925354,False
chronos,hourly_H16_fixedphys,7,wd (deg),0.9396196603775024,False
chronos,hourly_H16_fixedphys,7,rain (mm),0.0007747113704681396,False
chronos,hourly_H16_fixedphys,7,raining (s),0.000862419605255127,False
chronos,hourly_H16_fixedphys,7,SWDR (W/m�),0.18216881155967712,False
chronos,hourly_H16_fixedphys,7,PAR (�mol/m�/s),0.23858217895030975,False
chronos,hourly_H16_fixedphys,7,max. PAR (�mol/m�/s),0.2950453758239746,False
chronos,hourly_H16_fixedphys,7,Tlog (degC),0.6576614379882812,False
chronos,hourly_H16_fixedphys,7,OT,0.4533621668815613,False
chronos,hourly_H16_fixedphys,8,p (mbar),0.05666130781173706,False
chronos,hourly_H16_fixedphys,8,T (degC),0.5027092099189758,False
chronos,hourly_H16_fixedphys,8,Tpot (K),0.3200377821922302,False
chronos,hourly_H16_fixedphys,8,Tdew (degC),1.7478244304656982,False
chronos,hourly_H16_fixedphys,8,rh (%),1.0310481786727905,False
chronos,hourly_H16_fixedphys,8,VPmax (mbar),0.2810474932193756,False
chronos,hourly_H16_fixedphys,8,VPact (mbar),2.164210557937622,False
chronos,hourly_H16_fixedphys,8,VPdef (mbar),0.8868337869644165,False
chronos,hourly_H16_fixedphys,8,sh (g/kg),1.7421598434448242,False
chronos,hourly_H16_fixedphys,8,H2OC (mmol/mol),1.3886185884475708,False
chronos,hourly_H16_fixedphys,8,rho (g/m**3),0.4167866110801697,False
chronos,hourly_H16_fixedphys,8,wv (m/s),1.1214332580566406,False
chronos,hourly_H16_fixedphys,8,max. wv (m/s),0.955825686454773,False
chronos,hourly_H16_fixedphys,8,wd (deg),0.8469301462173462,False
chronos,hourly_H16_fixedphys,8,rain (mm),0.5499653816223145,False
chronos,hourly_H16_fixedphys,8,raining (s),1.221487045288086,False
chronos,hourly_H16_fixedphys,8,SWDR (W/m�),0.8309006094932556,False
chronos,hourly_H16_fixedphys,8,PAR (�mol/m�/s),0.6408629417419434,False
chronos,hourly_H16_fixedphys,8,max. PAR (�mol/m�/s),0.48819613456726074,False
chronos,hourly_H16_fixedphys,8,Tlog (degC),0.8911633491516113,False
chronos,hourly_H16_fixedphys,8,OT,0.7999205589294434,False
chronos,hourly_H16_fixedphys,9,p (mbar),0.3231144845485687,False
chronos,hourly_H16_fixedphys,9,T (degC),0.2440064251422882,False
chronos,hourly_H16_fixedphys,9,Tpot (K),0.30309662222862244,False
chronos,hourly_H16_fixedphys,9,Tdew (degC),0.45106056332588196,False
chronos,hourly_H16_fixedphys,9,rh (%),0.90855872631073,False
chronos,hourly_H16_fixedphys,9,VPmax (mbar),0.24290654063224792,False
chronos,hourly_H16_fixedphys,9,VPact (mbar),0.2719120979309082,False
chronos,hourly_H16_fixedphys,9,VPdef (mbar),0.2074485719203949,False
chronos,hourly_H16_fixedphys,9,sh (g/kg),0.22519676387310028,False
chronos,hourly_H16_fixedphys,9,H2OC (mmol/mol),0.3421045243740082,False
chronos,hourly_H16_fixedphys,9,rho (g/m**3),0.29818254709243774,False
chronos,hourly_H16_fixedphys,9,wv (m/s),0.30863136053085327,False
chronos,hourly_H16_fixedphys,9,max. wv (m/s),0.4065890312194824,False
chronos,hourly_H16_fixedphys,9,wd (deg),0.5415017008781433,False
chronos,hourly_H16_fixedphys,9,rain (mm),0.0004837876185774803,False
chronos,hourly_H16_fixedphys,9,raining (s),0.0016770362854003906,False
chronos,hourly_H16_fixedphys,9,SWDR (W/m�),0.2140904664993286,False
chronos,hourly_H16_fixedphys,9,PAR (�mol/m�/s),0.1990722119808197,False
chronos,hourly_H16_fixedphys,9,max. PAR (�mol/m�/s),0.13450297713279724,False
chronos,hourly_H16_fixedphys,9,Tlog (degC),0.20868271589279175,False
chronos,hourly_H16_fixedphys,9,OT,0.27238577604293823,False
chronos,hourly_H16_fixedphys,10,p (mbar),0.20002500712871552,False
chronos,hourly_H16_fixedphys,10,T (degC),0.16892482340335846,False
chronos,hourly_H16_fixedphys,10,Tpot (K),0.22006185352802277,False
chronos,hourly_H16_fixedphys,10,Tdew (degC),0.23985770344734192,False
chronos,hourly_H16_fixedphys,10,rh (%),0.26881104707717896,False
chronos,hourly_H16_fixedphys,10,VPmax (mbar),0.2571723461151123,False
chronos,hourly_H16_fixedphys,10,VPact (mbar),0.23955009877681732,False
chronos,hourly_H16_fixedphys,10,VPdef (mbar),0.21854723989963531,False
chronos,hourly_H16_fixedphys,10,sh (g/kg),0.2819126546382904,False
chronos,hourly_H16_fixedphys,10,H2OC (mmol/mol),0.19724339246749878,False
chronos,hourly_H16_fixedphys,10,rho (g/m**3),0.4106406569480896,False
chronos,hourly_H16_fixedphys,10,wv (m/s),0.33969777822494507,False
chronos,hourly_H16_fixedphys,10,max. wv (m/s),0.25695204734802246,False
chronos,hourly_H16_fixedphys,10,wd (deg),2.4488933086395264,False
chronos,hourly_H16_fixedphys,10,rain (mm),0.0003383755683898926,False
chronos,hourly_H16_fixedphys,10,raining (s),0.0012488961219787598,False
chronos,hourly_H16_fixedphys,10,SWDR (W/m�),0.10906048119068146,False
chronos,hourly_H16_fixedphys,10,PAR (�mol/m�/s),0.13372181355953217,False
chronos,hourly_H16_fixedphys,10,max. PAR (�mol/m�/s),0.07592781633138657,False
chronos,hourly_H16_fixedphys,10,Tlog (degC),0.19020403921604156,False
chronos,hourly_H16_fixedphys,10,OT,0.6563947200775146,False
chronos,hourly_H16_fixedphys,11,p (mbar),0.22740410268306732,False
chronos,hourly_H16_fixedphys,11,T (degC),0.21102160215377808,False
chronos,hourly_H16_fixedphys,11,Tpot (K),0.4421316683292389,False
chronos,hourly_H16_fixedphys,11,Tdew (degC),0.21029606461524963,False
chronos,hourly_H16_fixedphys,11,rh (%),0.2240213304758072,False
chronos,hourly_H16_fixedphys,11,VPmax (mbar),0.2057499885559082,False
chronos,hourly_H16_fixedphys,11,VPact (mbar),0.3300171196460724,False
chronos,hourly_H16_fixedphys,11,VPdef (mbar),0.20854322612285614,False
chronos,hourly_H16_fixedphys,11,sh (g/kg),0.5078762769699097,False
chronos,hourly_H16_fixedphys,11,H2OC (mmol/mol),0.41521894931793213,False
chronos,hourly_H16_fixedphys,11,rho (g/m**3),0.856407880783081,False
chronos,hourly_H16_fixedphys,11,wv (m/s),0.740895688533783,False
chronos,hourly_H16_fixedphys,11,max. wv (m/s),0.41808897256851196,False
chronos,hourly_H16_fixedphys,11,wd (deg),1.161980390548706,False
chronos,hourly_H16_fixedphys,11,rain (mm),0.00013162195682525635,False
chronos,hourly_H16_fixedphys,11,raining (s),0.0006973966956138611,False
chronos,hourly_H16_fixedphys,11,SWDR (W/m�),0.0255812406539917,False
chronos,hourly_H16_fixedphys,11,PAR (�mol/m�/s),0.031455665826797485,False
chronos,hourly_H16_fixedphys,11,max. PAR (�mol/m�/s),0.010220476426184177,False
chronos,hourly_H16_fixedphys,11,Tlog (degC),0.2945108711719513,False
chronos,hourly_H16_fixedphys,11,OT,0.5019025206565857,False
chronos,hourly_H16_fixedphys,12,p (mbar),0.7138047218322754,False
chronos,hourly_H16_fixedphys,12,T (degC),0.6912461519241333,False
chronos,hourly_H16_fixedphys,12,Tpot (K),0.4486936926841736,False
chronos,hourly_H16_fixedphys,12,Tdew (degC),0.8970803618431091,False
chronos,hourly_H16_fixedphys,12,rh (%),0.3063918352127075,False
chronos,hourly_H16_fixedphys,12,VPmax (mbar),0.10313666611909866,False
chronos,hourly_H16_fixedphys,12,VPact (mbar),0.7609752416610718,False
chronos,hourly_H16_fixedphys,12,VPdef (mbar),0.1619185507297516,False
chronos,hourly_H16_fixedphys,12,sh (g/kg),0.43160659074783325,False
chronos,hourly_H16_fixedphys,12,H2OC (mmol/mol),0.736628532409668,False
chronos,hourly_H16_fixedphys,12,rho (g/m**3),0.14215365052223206,False
chronos,hourly_H16_fixedphys,12,wv (m/s),0.7011824250221252,False
chronos,hourly_H16_fixedphys,12,max. wv (m/s),0.865719199180603,False
chronos,hourly_H16_fixedphys,12,wd (deg),0.2963089048862457,False
chronos,hourly_H16_fixedphys,12,rain (mm),0.009109945967793465,False
chronos,hourly_H16_fixedphys,12,raining (s),0.002058953046798706,False
chronos,hourly_H16_fixedphys,12,SWDR (W/m�),0.15642349421977997,False
chronos,hourly_H16_fixedphys,12,PAR (�mol/m�/s),0.17641624808311462,False
chronos,hourly_H16_fixedphys,12,max. PAR (�mol/m�/s),0.18532289564609528,False
chronos,hourly_H16_fixedphys,12,Tlog (degC),0.19012941420078278,False
chronos,hourly_H16_fixedphys,12,OT,0.014811856672167778,False
chronos,hourly_H16_fixedphys,13,p (mbar),0.10928864777088165,False
chronos,hourly_H16_fixedphys,13,T (degC),0.43060457706451416,False
chronos,hourly_H16_fixedphys,13,Tpot (K),0.561765193939209,False
chronos,hourly_H16_fixedphys,13,Tdew (degC),0.25263699889183044,False
chronos,hourly_H16_fixedphys,13,rh (%),0.20137281715869904,False
chronos,hourly_H16_fixedphys,13,VPmax (mbar),0.2895240783691406,False
chronos,hourly_H16_fixedphys,13,VPact (mbar),0.5798167586326599,False
chronos,hourly_H16_fixedphys,13,VPdef (mbar),0.3624263107776642,False
chronos,hourly_H16_fixedphys,13,sh (g/kg),0.4920402765274048,False
chronos,hourly_H16_fixedphys,13,H2OC (mmol/mol),0.24549612402915955,False
chronos,hourly_H16_fixedphys,13,rho (g/m**3),0.27700215578079224,False
chronos,hourly_H16_fixedphys,13,wv (m/s),0.263886034488678,False
chronos,hourly_H16_fixedphys,13,max. wv (m/s),0.28526821732521057,False
chronos,hourly_H16_fixedphys,13,wd (deg),1.451684594154358,False
chronos,hourly_H16_fixedphys,13,rain (mm),0.001019233837723732,False
chronos,hourly_H16_fixedphys,13,raining (s),0.0008439570665359497,False
chronos,hourly_H16_fixedphys,13,SWDR (W/m�),0.1562040001153946,False
chronos,hourly_H16_fixedphys,13,PAR (�mol/m�/s),0.13839644193649292,False
chronos,hourly_H16_fixedphys,13,max. PAR (�mol/m�/s),0.06906352937221527,False
chronos,hourly_H16_fixedphys,13,Tlog (degC),0.49248743057250977,False
chronos,hourly_H16_fixedphys,13,OT,0.2727051377296448,False
chronos,hourly_H16_fixedphys,14,p (mbar),0.17615844309329987,False
chronos,hourly_H16_fixedphys,14,T (degC),0.8081587553024292,False
chronos,hourly_H16_fixedphys,14,Tpot (K),0.22782275080680847,False
chronos,hourly_H16_fixedphys,14,Tdew (degC),0.6442570090293884,False
chronos,hourly_H16_fixedphys,14,rh (%),0.358656108379364,False
chronos,hourly_H16_fixedphys,14,VPmax (mbar),0.227529376745224,False
chronos,hourly_H16_fixedphys,14,VPact (mbar),0.43980786204338074,False
chronos,hourly_H16_fixedphys,14,VPdef (mbar),0.5063892602920532,False
chronos,hourly_H16_fixedphys,14,sh (g/kg),0.3313872814178467,False
chronos,hourly_H16_fixedphys,14,H2OC (mmol/mol),0.2754833698272705,False
chronos,hourly_H16_fixedphys,14,rho (g/m**3),0.38600656390190125,False
chronos,hourly_H16_fixedphys,14,wv (m/s),0.3196619749069214,False
chronos,hourly_H16_fixedphys,14,max. wv (m/s),0.3320508301258087,False
chronos,hourly_H16_fixedphys,14,wd (deg),0.7761859893798828,False
chronos,hourly_H16_fixedphys,14,rain (mm),0.0004006922245025635,False
chronos,hourly_H16_fixedphys,14,raining (s),0.0008810609579086304,False
chronos,hourly_H16_fixedphys,14,SWDR (W/m�),0.22024118900299072,False
chronos,hourly_H16_fixedphys,14,PAR (�mol/m�/s),0.1909797340631485,False
chronos,hourly_H16_fixedphys,14,max. PAR (�mol/m�/s),0.13395321369171143,False
chronos,hourly_H16_fixedphys,14,Tlog (degC),0.1984652280807495,False
chronos,hourly_H16_fixedphys,14,OT,0.20601624250411987,False
chronos,hourly_H16_fixedphys,15,p (mbar),0.0576699823141098,False
chronos,hourly_H16_fixedphys,15,T (degC),0.24088850617408752,False
chronos,hourly_H16_fixedphys,15,Tpot (K),0.23157945275306702,False
chronos,hourly_H16_fixedphys,15,Tdew (degC),0.177604079246521,False
chronos,hourly_H16_fixedphys,15,rh (%),0.2390211522579193,False
chronos,hourly_H16_fixedphys,15,VPmax (mbar),0.0709293931722641,False
chronos,hourly_H16_fixedphys,15,VPact (mbar),0.4159952700138092,False
chronos,hourly_H16_fixedphys,15,VPdef (mbar),0.06795908510684967,False
chronos,hourly_H16_fixedphys,15,sh (g/kg),0.057141683995723724,False
chronos,hourly_H16_fixedphys,15,H2OC (mmol/mol),0.33087921142578125,False
chronos,hourly_H16_fixedphys,15,rho (g/m**3),0.2140655368566513,False
chronos,hourly_H16_fixedphys,15,wv (m/s),0.18378636240959167,False
chronos,hourly_H16_fixedphys,15,max. wv (m/s),0.2756494879722595,False
chronos,hourly_H16_fixedphys,15,wd (deg),0.6909562349319458,False
chronos,hourly_H16_fixedphys,15,rain (mm),0.30749574303627014,False
chronos,hourly_H16_fixedphys,15,raining (s),0.4236706793308258,False
chronos,hourly_H16_fixedphys,15,SWDR (W/m�),0.12738582491874695,False
chronos,hourly_H16_fixedphys,15,PAR (�mol/m�/s),0.2214459776878357,False
chronos,hourly_H16_fixedphys,15,max. PAR (�mol/m�/s),0.1939011514186859,False
chronos,hourly_H16_fixedphys,15,Tlog (degC),0.6561968326568604,False
chronos,hourly_H16_fixedphys,15,OT,0.267784059047699,False
chronos,hourly_H16_fixedphys,16,p (mbar),0.3119719326496124,False
chronos,hourly_H16_fixedphys,16,T (degC),0.510187029838562,False
chronos,hourly_H16_fixedphys,16,Tpot (K),0.4004993438720703,False
chronos,hourly_H16_fixedphys,16,Tdew (degC),0.5005487203598022,False
chronos,hourly_H16_fixedphys,16,rh (%),0.24422559142112732,False
chronos,hourly_H16_fixedphys,16,VPmax (mbar),0.2110196053981781,False
chronos,hourly_H16_fixedphys,16,VPact (mbar),0.0824090912938118,False
chronos,hourly_H16_fixedphys,16,VPdef (mbar),0.21780480444431305,False
chronos,hourly_H16_fixedphys,16,sh (g/kg),0.09721478074789047,False
chronos,hourly_H16_fixedphys,16,H2OC (mmol/mol),0.5412790179252625,False
chronos,hourly_H16_fixedphys,16,rho (g/m**3),0.43042367696762085,False
chronos,hourly_H16_fixedphys,16,wv (m/s),0.292256236076355,False
chronos,hourly_H16_fixedphys,16,max. wv (m/s),0.48016199469566345,False
chronos,hourly_H16_fixedphys,16,wd (deg),0.6956782341003418,False
chronos,hourly_H16_fixedphys,16,rain (mm),0.0008120536804199219,False
chronos,hourly_H16_fixedphys,16,raining (s),0.692582368850708,False
chronos,hourly_H16_fixedphys,16,SWDR (W/m�),0.4498654901981354,False
