model,condition,window_idx,channel,mae,degenerate
panda,hourly_H16_fixedphys,0,VPdef (mbar),0.7589776515960693,False
panda,hourly_H16_fixedphys,0,sh (g/kg),0.5039422512054443,False
panda,hourly_H16_fixedphys,0,H2OC (mmol/mol),0.5100188255310059,False
panda,hourly_H16_fixedphys,0,rho (g/m**3),0.1771780252456665,False
panda,hourly_H16_fixedphys,0,wv (m/s),1.2490251064300537,False
panda,hourly_H16_fixedphys,0,max. wv (m/s),1.3041536808013916,False
panda,hourly_H16_fixedphys,0,wd (deg),1.4150762557983398,False
panda,hourly_H16_fixedphys,0,rain (mm),0.1349007785320282,False
panda,hourly_H16_fixedphys,0,raining (s),0.08977755904197693,False
panda,hourly_H16_fixedphys,0,SWDR (W/m�),0.7161001563072205,False
panda,hourly_H16_fixedphys,0,PAR (�mol/m�/s),0.5833163261413574,False
panda,hourly_H16_fixedphys,0,max. PAR (�mol/m�/s),0.5123751163482666,False
panda,hourly_H16_fixedphys,0,Tlog (degC),0.3539097011089325,False
panda,hourly_H16_fixedphys,0,OT,0.9039188027381897,False
panda,hourly_H16_fixedphys,1,p (mbar),0.565227210521698,False
panda,hourly_H16_fixedphys,1,T (degC),1.232106328010559,False
panda,hourly_H16_fixedphys,1,Tpot (K),1.155571699142456,False
panda,hourly_H16_fixedphys,1,Tdew (degC),0.2807404100894928,False
panda,hourly_H16_fixedphys,1,rh (%),1.7850747108459473,False
panda,hourly_H16_fixedphys,1,VPmax (mbar),1.3896164894104004,False
panda,hourly_H16_fixedphys,1,VPact (mbar),0.2473870813846588,False
panda,hourly_H16_fixedphys,1,VPdef (mbar),2.328329563140869,False
panda,hourly_H16_fixedphys,1,sh (g/kg),0.24298977851867676,False
panda,hourly_H16_fixedphys,1,H2OC (mmol/mol),0.237923726439476,False
panda,hourly_H16_fixedphys,1,rho (g/m**3),1.058664083480835,False
panda,hourly_H16_fixedphys,1,wv (m/s),2.954962730407715,False
panda,hourly_H16_fixedphys,1,max. wv (m/s),2.7365598678588867,False
panda,hourly_H16_fixedphys,1,wd (deg),0.24099528789520264,False
panda,hourly_H16_fixedphys,1,rain (mm),0.08183856308460236,False
panda,hourly_H16_fixedphys,1,raining (s),0.18394623696804047,False
panda,hourly_H16_fixedphys,1,SWDR (W/m�),0.962709903717041,False
panda,hourly_H16_fixedphys,1,PAR (�mol/m�/s),0.9467687606811523,False
panda,hourly_H16_fixedphys,1,max. PAR (�mol/m�/s),1.027068853378296,False
panda,hourly_H16_fixedphys,1,Tlog (degC),0.8295686841011047,False
panda,hourly_H16_fixedphys,1,OT,0.7060965299606323,False
panda,hourly_H16_fixedphys,2,p (mbar),0.7837255001068115,False
panda,hourly_H16_fixedphys,2,T (degC),0.3947228789329529,False
panda,hourly_H16_fixedphys,2,Tpot (K),0.3224497139453888,False
panda,hourly_H16_fixedphys,2,Tdew (degC),0.2884143888950348,False
panda,hourly_H16_fixedphys,2,rh (%),0.49178916215896606,False
panda,hourly_H16_fixedphys,2,VPmax (mbar),0.3798302710056305,False
panda,hourly_H16_fixedphys,2,VPact (mbar),0.3108637034893036,False
panda,hourly_H16_fixedphys,2,VPdef (mbar),0.28293395042419434,False
panda,hourly_H16_fixedphys,2,sh (g/kg),0.2727147936820984,False
panda,hourly_H16_fixedphys,2,H2OC (mmol/mol),0.26651903986930847,False
panda,hourly_H16_fixedphys,2,rho (g/m**3),0.20088835060596466,False
panda,hourly_H16_fixedphys,2,wv (m/s),0.36754894256591797,False
panda,hourly_H16_fixedphys,2,max. wv (m/s),0.44086217880249023,False
panda,hourly_H16_fixedphys,2,wd (deg),0.6467139720916748,False
panda,hourly_H16_fixedphys,2,rain (mm),0.10202623903751373,False
panda,hourly_H16_fixedphys,2,raining (s),0.8768982291221619,False
panda,hourly_H16_fixedphys,2,SWDR (W/m�),0.6338982582092285,False
panda,hourly_H16_fixedphys,2,PAR (�mol/m�/s),0.631534218788147,False
panda,hourly_H16_fixedphys,2,max. PAR (�mol/m�/s),0.5390371084213257,False
panda,hourly_H16_fixedphys,2,Tlog (degC),0.259508341550827,False
panda,hourly_H16_fixedphys,2,OT,0.15686777234077454,False
panda,hourly_H16_fixedphys,3,p (mbar),0.785845160484314,False
panda,hourly_H16_fixedphys,3,T (degC),1.478726863861084,False
panda,hourly_H16_fixedphys,3,Tpot (K),1.2079811096191406,False
panda,hourly_H16_fixedphys,3,Tdew (degC),0.7621082067489624,False
panda,hourly_H16_fixedphys,3,rh (%),0.8874699473381042,False
panda,hourly_H16_fixedphys,3,VPmax (mbar),1.8894178867340088,False
panda,hourly_H16_fixedphys,3,VPact (mbar),0.6688404083251953,False
panda,hourly_H16_fixedphys,3,VPdef (mbar),1.603147268295288,False
panda,hourly_H16_fixedphys,3,sh (g/kg),0.6549505591392517,False
panda,hourly_H16_fixedphys,3,H2OC (mmol/mol),0.6603265404701233,False
panda,hourly_H16_fixedphys,3,rho (g/m**3),0.681586742401123,False
panda,hourly_H16_fixedphys,3,wv (m/s),0.7331246733665466,False
panda,hourly_H16_fixedphys,3,max. wv (m/s),0.7800486087799072,False
panda,hourly_H16_fixedphys,3,wd (deg),1.18941330909729,False
panda,hourly_H16_fixedphys,3,rain (mm),0.18592476844787598,False
panda,hourly_H16_fixedphys,3,raining (s),0.2411779910326004,False
panda,hourly_H16_fixedphys,3,SWDR (W/m�),0.8184888362884521,False
panda,hourly_H16_fixedphys,3,PAR (�mol/m�/s),0.7990419864654541,False
panda,hourly_H16_fixedphys,3,max. PAR (�mol/m�/s),0.49365776777267456,False
panda,hourly_H16_fixedphys,3,Tlog (degC),1.6629583835601807,False
panda,hourly_H16_fixedphys,3,OT,1.080657720565796,False
panda,hourly_H16_fixedphys,4,p (mbar),0.27014991641044617,False
panda,hourly_H16_fixedphys,4,T (degC),0.26186835765838623,False
panda,hourly_H16_fixedphys,4,Tpot (K),0.24153435230255127,False
panda,hourly_H16_fixedphys,4,Tdew (degC),0.15558047592639923,False
panda,hourly_H16_fixedphys,4,rh (%),0.21305790543556213,False
panda,hourly_H16_fixedphys,4,VPmax (mbar),0.3062816858291626,False
panda,hourly_H16_fixedphys,4,VPact (mbar),0.10142172127962112,False
panda,hourly_H16_fixedphys,4,VPdef (mbar),0.33499136567115784,False
panda,hourly_H16_fixedphys,4,sh (g/kg),0.10395919531583786,False
panda,hourly_H16_fixedphys,4,H2OC (mmol/mol),0.10587461292743683,False
panda,hourly_H16_fixedphys,4,rho (g/m**3),0.2669585347175598,False
panda,hourly_H16_fixedphys,4,wv (m/s),1.0532684326171875,False
panda,hourly_H16_fixedphys,4,max. wv (m/s),0.9651937484741211,False
panda,hourly_H16_fixedphys,4,wd (deg),0.9513314962387085,False
panda,hourly_H16_fixedphys,4,rain (mm),0.20401901006698608,False
panda,hourly_H16_fixedphys,4,raining (s),0.22603155672550201,False
panda,hourly_H16_fixedphys,4,SWDR (W/m�),0.6822526454925537,False
panda,hourly_H16_fixedphys,4,PAR (�mol/m�/s),0.6616073846817017,False
panda,hourly_H16_fixedphys,4,max. PAR (�mol/m�/s),0.6877135634422302,False
panda,hourly_H16_fixedphys,4,Tlog (degC),0.2564285397529602,False
panda,hourly_H16_fixedphys,4,OT,0.23576891422271729,False
panda,hourly_H16_fixedphys,5,p (mbar),0.43732282519340515,False
panda,hourly_H16_fixedphys,5,T (degC),0.193130761384964,False
panda,hourly_H16_fixedphys,5,Tpot (K),0.18993023037910461,False
panda,hourly_H16_fixedphys,5,Tdew (degC),0.10207624733448029,False
panda,hourly_H16_fixedphys,5,rh (%),0.36683374643325806,False
panda,hourly_H16_fixedphys,5,VPmax (mbar),0.2621532380580902,False
panda,hourly_H16_fixedphys,5,VPact (mbar),0.07369747757911682,False
panda,hourly_H16_fixedphys,5,VPdef (mbar),0.2034672200679779,False
panda,hourly_H16_fixedphys,5,sh (g/kg),0.07240718603134155,False
panda,hourly_H16_fixedphys,5,H2OC (mmol/mol),0.07298506796360016,False
panda,hourly_H16_fixedphys,5,rho (g/m**3),0.412204384803772,False
panda,hourly_H16_fixedphys,5,wv (m/s),0.9124693870544434,False
panda,hourly_H16_fixedphys,5,max. wv (m/s),1.067868709564209,False
panda,hourly_H16_fixedphys,5,wd (deg),0.9122542142868042,False
panda,hourly_H16_fixedphys,5,rain (mm),0.14049813151359558,False
panda,hourly_H16_fixedphys,5,raining (s),0.054432135075330734,False
panda,hourly_H16_fixedphys,5,SWDR (W/m�),0.2836413085460663,False
panda,hourly_H16_fixedphys,5,PAR (�mol/m�/s),0.2638593316078186,False
panda,hourly_H16_fixedphys,5,max. PAR (�mol/m�/s),0.2306520640850067,False
panda,hourly_H16_fixedphys,5,Tlog (degC),0.13488590717315674,False
panda,hourly_H16_fixedphys,5,OT,0.4731353521347046,False
panda,hourly_H16_fixedphys,6,p (mbar),0.16392117738723755,False
panda,hourly_H16_fixedphys,6,T (degC),0.17127826809883118,False
panda,hourly_H16_fixedphys,6,Tpot (K),0.21633969247341156,False
panda,hourly_H16_fixedphys,6,Tdew (degC),0.49781718850135803,False
panda,hourly_H16_fixedphys,6,rh (%),0.2692800462245941,False
panda,hourly_H16_fixedphys,6,VPmax (mbar),0.2234494984149933,False
panda,hourly_H16_fixedphys,6,VPact (mbar),0.4600211977958679,False
panda,hourly_H16_fixedphys,6,VPdef (mbar),0.27413880825042725,False
panda,hourly_H16_fixedphys,6,sh (g/kg),0.45995184779167175,False
panda,hourly_H16_fixedphys,6,H2OC (mmol/mol),0.45484107732772827,False
panda,hourly_H16_fixedphys,6,rho (g/m**3),0.297949880361557,False
panda,hourly_H16_fixedphys,6,wv (m/s),0.43413615226745605,False
panda,hourly_H16_fixedphys,6,max. wv (m/s),0.37961772084236145,False
panda,hourly_H16_fixedphys,6,wd (deg),0.9911702275276184,False
panda,hourly_H16_fixedphys,6,rain (mm),0.0520857572555542,False
panda,hourly_H16_fixedphys,6,raining (s),0.07981271296739578,False
panda,hourly_H16_fixedphys,6,SWDR (W/m�),0.1815910041332245,False
panda,hourly_H16_fixedphys,6,PAR (�mol/m�/s),0.18698327243328094,False
panda,hourly_H16_fixedphys,6,max. PAR (�mol/m�/s),0.2471287101507187,False
panda,hourly_H16_fixedphys,6,Tlog (degC),0.21233749389648438,False
panda,hourly_H16_fixedphys,6,OT,0.7368581295013428,False
panda,hourly_H16_fixedphys,7,p (mbar),0.33399006724357605,False
panda,hourly_H16_fixedphys,7,T (degC),0.2023642361164093,False
panda,hourly_H16_fixedphys,7,Tpot (K),0.21266824007034302,False
panda,hourly_H16_fixedphys,7,Tdew (degC),0.09817960858345032,False
panda,hourly_H16_fixedphys,7,rh (%),0.27726078033447266,False
panda,hourly_H16_fixedphys,7,VPmax (mbar),0.23962576687335968,False
panda,hourly_H16_fixedphys,7,VPact (mbar),0.16010119020938873,False
panda,hourly_H16_fixedphys,7,VPdef (mbar),0.2772623896598816,False
panda,hourly_H16_fixedphys,7,sh (g/kg),0.16071045398712158,False
panda,hourly_H16_fixedphys,7,H2OC (mmol/mol),0.15964388847351074,False
panda,hourly_H16_fixedphys,7,rho (g/m**3),0.42135724425315857,False
panda,hourly_H16_fixedphys,7,wv (m/s),0.2737123966217041,False
panda,hourly_H16_fixedphys,7,max. wv (m/s),0.2975500822067261,False
panda,hourly_H16_fixedphys,7,wd (deg),0.6096776723861694,False
panda,hourly_H16_fixedphys,7,rain (mm),0.08368484675884247,False
panda,hourly_H16_fixedphys,7,raining (s),0.06328916549682617,False
panda,hourly_H16_fixedphys,7,SWDR (W/m�),0.3165857791900635,False
panda,hourly_H16_fixedphys,7,PAR (�mol/m�/s),0.305817186832428,False
panda,hourly_H16_fixedphys,7,max. PAR (�mol/m�/s),0.23884433507919312,False
panda,hourly_H16_fixedphys,7,Tlog (degC),0.25264474749565125,False
panda,hourly_H16_fixedphys,7,OT,0.6197543144226074,False
panda,hourly_H16_fixedphys,8,p (mbar),0.3707083463668823,False
panda,hourly_H16_fixedphys,8,T (degC),0.75685715675354,False
panda,hourly_H16_fixedphys,8,Tpot (K),0.5746906995773315,False
panda,hourly_H16_fixedphys,8,Tdew (degC),1.9697251319885254,False
panda,hourly_H16_fixedphys,8,rh (%),1.2466259002685547,False
panda,hourly_H16_fixedphys,8,VPmax (mbar),0.6777607202529907,False
panda,hourly_H16_fixedphys,8,VPact (mbar),2.4635496139526367,False
panda,hourly_H16_fixedphys,8,VPdef (mbar),0.8628405928611755,False
panda,hourly_H16_fixedphys,8,sh (g/kg),2.4111623764038086,False
panda,hourly_H16_fixedphys,8,H2OC (mmol/mol),2.406933069229126,False
panda,hourly_H16_fixedphys,8,rho (g/m**3),0.1319042444229126,False
panda,hourly_H16_fixedphys,8,wv (m/s),1.0398650169372559,False
panda,hourly_H16_fixedphys,8,max. wv (m/s),0.8777626752853394,False
panda,hourly_H16_fixedphys,8,wd (deg),0.8880240321159363,False
panda,hourly_H16_fixedphys,8,rain (mm),0.6231266260147095,False
panda,hourly_H16_fixedphys,8,raining (s),1.3105857372283936,False
panda,hourly_H16_fixedphys,8,SWDR (W/m�),0.5899938941001892,False
panda,hourly_H16_fixedphys,8,PAR (�mol/m�/s),0.5737645626068115,False
panda,hourly_H16_fixedphys,8,max. PAR (�mol/m�/s),0.5432748794555664,False
panda,hourly_H16_fixedphys,8,Tlog (degC),0.38281238079071045,False
panda,hourly_H16_fixedphys,8,OT,0.7676126956939697,False
panda,hourly_H16_fixedphys,9,p (mbar),0.23581889271736145,False
panda,hourly_H16_fixedphys,9,T (degC),0.4301295876502991,False
panda,hourly_H16_fixedphys,9,Tpot (K),0.4584752321243286,False
panda,hourly_H16_fixedphys,9,Tdew (degC),0.29850661754608154,False
panda,hourly_H16_fixedphys,9,rh (%),0.3992026746273041,False
panda,hourly_H16_fixedphys,9,VPmax (mbar),0.40004557371139526,False
panda,hourly_H16_fixedphys,9,VPact (mbar),0.41210174560546875,False
panda,hourly_H16_fixedphys,9,VPdef (mbar),0.2678501009941101,False
panda,hourly_H16_fixedphys,9,sh (g/kg),0.4165409803390503,False
panda,hourly_H16_fixedphys,9,H2OC (mmol/mol),0.4147297143936157,False
panda,hourly_H16_fixedphys,9,rho (g/m**3),0.42846357822418213,False
panda,hourly_H16_fixedphys,9,wv (m/s),0.6452984809875488,False
panda,hourly_H16_fixedphys,9,max. wv (m/s),0.5191876888275146,False
panda,hourly_H16_fixedphys,9,wd (deg),0.6444364786148071,False
panda,hourly_H16_fixedphys,9,rain (mm),0.1399725377559662,False
panda,hourly_H16_fixedphys,9,raining (s),0.44019192457199097,False
panda,hourly_H16_fixedphys,9,SWDR (W/m�),0.21011868119239807,False
panda,hourly_H16_fixedphys,9,PAR (�mol/m�/s),0.21057158708572388,False
panda,hourly_H16_fixedphys,9,max. PAR (�mol/m�/s),0.24363616108894348,False
panda,hourly_H16_fixedphys,9,Tlog (degC),0.5063754320144653,False
panda,hourly_H16_fixedphys,9,OT,1.0278651714324951,False
panda,hourly_H16_fixedphys,10,p (mbar),0.17456358671188354,False
panda,hourly_H16_fixedphys,10,T (degC),0.4965018033981323,False
panda,hourly_H16_fixedphys,10,Tpot (K),0.4447585344314575,False
panda,hourly_H16_fixedphys,10,Tdew (degC),0.509282112121582,False
panda,hourly_H16_fixedphys,10,rh (%),0.4220224618911743,False
panda,hourly_H16_fixedphys,10,VPmax (mbar),0.5354787111282349,False
panda,hourly_H16_fixedphys,10,VPact (mbar),0.4752727150917053,False
panda,hourly_H16_fixedphys,10,VPdef (mbar),0.6310383081436157,False
panda,hourly_H16_fixedphys,10,sh (g/kg),0.47762128710746765,False
panda,hourly_H16_fixedphys,10,H2OC (mmol/mol),0.47807228565216064,False
panda,hourly_H16_fixedphys,10,rho (g/m**3),0.3285696506500244,False
panda,hourly_H16_fixedphys,10,wv (m/s),0.5129758715629578,False
panda,hourly_H16_fixedphys,10,max. wv (m/s),0.4300839602947235,False
panda,hourly_H16_fixedphys,10,wd (deg),0.7233364582061768,False
panda,hourly_H16_fixedphys,10,rain (mm),0.047486282885074615,False
panda,hourly_H16_fixedphys,10,raining (s),0.11977164447307587,False
panda,hourly_H16_fixedphys,10,SWDR (W/m�),0.20294389128684998,False
panda,hourly_H16_fixedphys,10,PAR (�mol/m�/s),0.20360812544822693,False
panda,hourly_H16_fixedphys,10,max. PAR (�mol/m�/s),0.1664605438709259,False
panda,hourly_H16_fixedphys,10,Tlog (degC),0.6259839534759521,False
panda,hourly_H16_fixedphys,10,OT,0.9907317161560059,False
panda,hourly_H16_fixedphys,11,p (mbar),0.903270423412323,False
panda,hourly_H16_fixedphys,11,T (degC),0.22365549206733704,False
panda,hourly_H16_fixedphys,11,Tpot (K),0.25238966941833496,False
panda,hourly_H16_fixedphys,11,Tdew (degC),0.2930152714252472,False
panda,hourly_H16_fixedphys,11,rh (%),0.3090476989746094,False
panda,hourly_H16_fixedphys,11,VPmax (mbar),0.3348485231399536,False
panda,hourly_H16_fixedphys,11,VPact (mbar),0.25828036665916443,False
panda,hourly_H16_fixedphys,11,VPdef (mbar),0.24731561541557312,False
panda,hourly_H16_fixedphys,11,sh (g/kg),0.25232386589050293,False
panda,hourly_H16_fixedphys,11,H2OC (mmol/mol),0.2535100281238556,False
panda,hourly_H16_fixedphys,11,rho (g/m**3),0.2822471559047699,False
panda,hourly_H16_fixedphys,11,wv (m/s),0.5705308318138123,False
panda,hourly_H16_fixedphys,11,max. wv (m/s),0.3890484571456909,False
panda,hourly_H16_fixedphys,11,wd (deg),0.9628517627716064,False
panda,hourly_H16_fixedphys,11,rain (mm),0.0371895395219326,False
panda,hourly_H16_fixedphys,11,raining (s),0.06584809720516205,False
panda,hourly_H16_fixedphys,11,SWDR (W/m�),0.20041143894195557,False
panda,hourly_H16_fixedphys,11,PAR (�mol/m�/s),0.18769174814224243,False
panda,hourly_H16_fixedphys,11,max. PAR (�mol/m�/s),0.09375558793544769,False
panda,hourly_H16_fixedphys,11,Tlog (degC),0.2153598964214325,False
panda,hourly_H16_fixedphys,11,OT,0.6677903532981873,False
panda,hourly_H16_fixedphys,12,p (mbar),0.16279056668281555,False
panda,hourly_H16_fixedphys,12,T (degC),0.2672886848449707,False
panda,hourly_H16_fixedphys,12,Tpot (K),0.26292431354522705,False
panda,hourly_H16_fixedphys,12,Tdew (degC),0.5341535806655884,False
panda,hourly_H16_fixedphys,12,rh (%),0.2213411182165146,False
panda,hourly_H16_fixedphys,12,VPmax (mbar),0.16253119707107544,False
panda,hourly_H16_fixedphys,12,VPact (mbar),0.4884931743144989,False
panda,hourly_H16_fixedphys,12,VPdef (mbar),0.05426716059446335,False
panda,hourly_H16_fixedphys,12,sh (g/kg),0.4747062921524048,False
panda,hourly_H16_fixedphys,12,H2OC (mmol/mol),0.4767952263355255,False
panda,hourly_H16_fixedphys,12,rho (g/m**3),0.5625623464584351,False
panda,hourly_H16_fixedphys,12,wv (m/s),0.6833977699279785,False
panda,hourly_H16_fixedphys,12,max. wv (m/s),0.7515948414802551,False
panda,hourly_H16_fixedphys,12,wd (deg),0.5413128137588501,False
panda,hourly_H16_fixedphys,12,rain (mm),0.05810235068202019,False
panda,hourly_H16_fixedphys,12,raining (s),0.1119825690984726,False
panda,hourly_H16_fixedphys,12,SWDR (W/m�),0.22543729841709137,False
panda,hourly_H16_fixedphys,12,PAR (�mol/m�/s),0.22077208757400513,False
panda,hourly_H16_fixedphys,12,max. PAR (�mol/m�/s),0.30161842703819275,False
panda,hourly_H16_fixedphys,12,Tlog (degC),0.16689956188201904,False
panda,hourly_H16_fixedphys,12,OT,0.09042774885892868,False
panda,hourly_H16_fixedphys,13,p (mbar),0.2633206844329834,False
panda,hourly_H16_fixedphys,13,T (degC),0.16202333569526672,False
panda,hourly_H16_fixedphys,13,Tpot (K),0.15235348045825958,False
panda,hourly_H16_fixedphys,13,Tdew (degC),0.7065325379371643,False
panda,hourly_H16_fixedphys,13,rh (%),0.37671345472335815,False
panda,hourly_H16_fixedphys,13,VPmax (mbar),0.1851145327091217,False
panda,hourly_H16_fixedphys,13,VPact (mbar),0.6094471216201782,False
panda,hourly_H16_fixedphys,13,VPdef (mbar),0.2920815944671631,False
panda,hourly_H16_fixedphys,13,sh (g/kg),0.6029630899429321,False
panda,hourly_H16_fixedphys,13,H2OC (mmol/mol),0.6049275994300842,False
panda,hourly_H16_fixedphys,13,rho (g/m**3),0.27691203355789185,False
panda,hourly_H16_fixedphys,13,wv (m/s),0.7509250640869141,False
panda,hourly_H16_fixedphys,13,max. wv (m/s),0.7289793491363525,False
panda,hourly_H16_fixedphys,13,wd (deg),1.7242766618728638,False
panda,hourly_H16_fixedphys,13,rain (mm),0.08194904029369354,False
panda,hourly_H16_fixedphys,13,raining (s),0.09016280621290207,False
panda,hourly_H16_fixedphys,13,SWDR (W/m�),0.15888711810112,False
panda,hourly_H16_fixedphys,13,PAR (�mol/m�/s),0.15519478917121887,False
panda,hourly_H16_fixedphys,13,max. PAR (�mol/m�/s),0.19090351462364197,False
panda,hourly_H16_fixedphys,13,Tlog (degC),0.5198901295661926,False
panda,hourly_H16_fixedphys,13,OT,0.6056857705116272,False
panda,hourly_H16_fixedphys,14,p (mbar),0.20504435896873474,False
panda,hourly_H16_fixedphys,14,T (degC),0.46101370453834534,False
panda,hourly_H16_fixedphys,14,Tpot (K),0.5040584802627563,False
panda,hourly_H16_fixedphys,14,Tdew (degC),0.17556186020374298,False
panda,hourly_H16_fixedphys,14,rh (%),0.5081666111946106,False
panda,hourly_H16_fixedphys,14,VPmax (mbar),0.4229249358177185,False
panda,hourly_H16_fixedphys,14,VPact (mbar),0.19469653069972992,False
panda,hourly_H16_fixedphys,14,VPdef (mbar),0.41280022263526917,False
panda,hourly_H16_fixedphys,14,sh (g/kg),0.1777869462966919,False
panda,hourly_H16_fixedphys,14,H2OC (mmol/mol),0.17816191911697388,False
panda,hourly_H16_fixedphys,14,rho (g/m**3),0.6506353616714478,False
panda,hourly_H16_fixedphys,14,wv (m/s),0.3167715072631836,False
panda,hourly_H16_fixedphys,14,max. wv (m/s),0.3285362720489502,False
panda,hourly_H16_fixedphys,14,wd (deg),0.8973270654678345,False
panda,hourly_H16_fixedphys,14,rain (mm),0.05778340995311737,False
panda,hourly_H16_fixedphys,14,raining (s),0.07867881655693054,False
panda,hourly_H16_fixedphys,14,SWDR (W/m�),0.31784868240356445,False
panda,hourly_H16_fixedphys,14,PAR (�mol/m�/s),0.31177836656570435,False
panda,hourly_H16_fixedphys,14,max. PAR (�mol/m�/s),0.26027733087539673,False
panda,hourly_H16_fixedphys,14,Tlog (degC),0.189780130982399,False
panda,hourly_H16_fixedphys,14,OT,0.12348517030477524,False
panda,hourly_H16_fixedphys,15,p (mbar),0.30394667387008667,False
panda,hourly_H16_fixedphys,15,T (degC),0.32851922512054443,False
panda,hourly_H16_fixedphys,15,Tpot (K),0.31523045897483826,False
panda,hourly_H16_fixedphys,15,Tdew (degC),0.18159860372543335,False
panda,hourly_H16_fixedphys,15,rh (%),0.5361967086791992,False
panda,hourly_H16_fixedphys,15,VPmax (mbar),0.29028233885765076,False
panda,hourly_H16_fixedphys,15,VPact (mbar),0.19345439970493317,False
panda,hourly_H16_fixedphys,15,VPdef (mbar),0.44668886065483093,False
panda,hourly_H16_fixedphys,15,sh (g/kg),0.2591462731361389,False
panda,hourly_H16_fixedphys,15,H2OC (mmol/mol),0.2572813630104065,False
panda,hourly_H16_fixedphys,15,rho (g/m**3),0.22526584565639496,False
panda,hourly_H16_fixedphys,15,wv (m/s),0.4619429409503937,False
panda,hourly_H16_fixedphys,15,max. wv (m/s),0.49798494577407837,False
panda,hourly_H16_fixedphys,15,wd (deg),0.5405935645103455,False
panda,hourly_H16_fixedphys,15,rain (mm),0.32937565445899963,False
panda,hourly_H16_fixedphys,15,raining (s),0.6883683204650879,False
panda,hourly_H16_fixedphys,15,SWDR (W/m�),0.341589093208313,False
panda,hourly_H16_fixedphys,15,PAR (�mol/m�/s),0.34448641538619995,False
panda,hourly_H16_fixedphys,15,max. PAR (�mol/m�/s),0.3720121383666992,False
panda,hourly_H16_fixedphys,15,Tlog (degC),0.28206583857536316,False
panda,hourly_H16_fixedphys,15,OT,0.10091279447078705,False
panda,hourly_H16_fixedphys,16,p (mbar),1.2683002948760986,False
panda,hourly_H16_fixedphys,16,T (degC),0.2571593225002289,False
panda,hourly_H16_fixedphys,16,Tpot (K),0.38426679372787476,False
panda,hourly_H16_fixedphys,16,Tdew (degC),0.5109778046607971,False
panda,hourly_H16_fixedphys,16,rh (%),0.4506978392601013,False
panda,hourly_H16_fixedphys,16,VPmax (mbar),0.35417741537094116,False
panda,hourly_H16_fixedphys,16,VPact (mbar),0.5087094306945801,False
panda,hourly_H16_fixedphys,16,VPdef (mbar),0.22784043848514557,False
panda,hourly_H16_fixedphys,16,sh (g/kg),0.5347581505775452,False
panda,hourly_H16_fixedphys,16,H2OC (mmol/mol),0.5304968357086182,False
panda,hourly_H16_fixedphys,16,rho (g/m**3),1.23627507686615,False
panda,hourly_H16_fixedphys,16,wv (m/s),0.8753713369369507,False
panda,hourly_H16_fixedphys,16,max. wv (m/s),0.7595095038414001,False
panda,hourly_H16_fixedphys,16,wd (deg),1.0191653966903687,False
panda,hourly_H16_fixedphys,16,rain (mm),0.04214928299188614,False
panda,hourly_H16_fixedphys,16,raining (s),0.11658938229084015,False
panda,hourly_H16_fixedphys,16,SWDR (W/m�),0.8627939820289612,False
panda,hourly_H16_fixedphys,16,PAR (�mol/m�/s),0.813056468963623,False
panda,hourly_H16_fixedphys,16,max. PAR (�mol/m�/s),0.829366147518158,False
panda,hourly_H16_fixedphys,16,Tlog (degC),0.3370276987552643,False
panda,hourly_H16_fixedphys,16,OT,0.45434314012527466,False
panda,hourly_H16_fixedphys,17,p (mbar),0.2302960902452469,False
panda,hourly_H16_fixedphys,17,T (degC),0.6033170223236084,False
panda,hourly_H16_fixedphys,17,Tpot (K),0.6517521739006042,False
panda,hourly_H16_fixedphys,17,Tdew (degC),0.7473641633987427,False
panda,hourly_H16_fixedphys,17,rh (%),0.3485781252384186,False
panda,hourly_H16_fixedphys,17,VPmax (mbar),0.5087801218032837,False
panda,hourly_H16_fixedphys,17,VPact (mbar),0.5567610859870911,False
panda,hourly_H16_fixedphys,17,VPdef (mbar),0.34002211689949036,False
panda,hourly_H16_fixedphys,17,sh (g/kg),0.5578515529632568,False
panda,hourly_H16_fixedphys,17,H2OC (mmol/mol),0.5581666231155396,False
panda,hourly_H16_fixedphys,17,rho (g/m**3),0.657699465751648,False
panda,hourly_H16_fixedphys,17,wv (m/s),0.567102313041687,False
panda,hourly_H16_fixedphys,17,max. wv (m/s),0.5718556642532349,False
panda,hourly_H16_fixedphys,17,wd (deg),0.3474591374397278,False
panda,hourly_H16_fixedphys,17,rain (mm),0.07597462087869644,False
panda,hourly_H16_fixedphys,17,raining (s),0.10008039325475693,False
panda,hourly_H16_fixedphys,17,SWDR (W/m�),0.4687501788139343,False
panda,hourly_H16_fixedphys,17,PAR (�mol/m�/s),0.44742703437805176,False
panda,hourly_H16_fixedphys,17,max. PAR (�mol/m�/s),0.4834991991519928,False
panda,hourly_H16_fixedphys,17,Tlog (degC),0.27307766675949097,False
panda,hourly_H16_fixedphys,17,OT,0.7439348697662354,False
panda,hourly_H16_fixedphys,18,p (mbar),0.13077454268932343,False
panda,hourly_H16_fixedphys,18,T (degC),0.08530205488204956,False
panda,hourly_H16_fixedphys,18,Tpot (K),0.1774265170097351,False
panda,hourly_H16_fixedphys,18,Tdew (degC),0.26192212104797363,False
panda,hourly_H16_fixedphys,18,rh (%),0.8087278604507446,False
panda,hourly_H16_fixedphys,18,VPmax (mbar),0.08418138325214386,False
panda,hourly_H16_fixedphys,18,VPact (mbar),0.2601613700389862,False
